ds,y
2017-01-03 17:05:00,-3.3
2017-01-03 17:10:00,-3.5
2017-01-03 17:15:00,-3.4
2017-01-03 17:20:00,-3.3
2017-01-03 17:25:00,-3.2
2017-01-03 17:30:00,-3.1
2017-01-03 17:35:00,-3.0
2017-01-03 17:40:00,-2.7
2017-01-03 17:45:00,-2.6
2017-01-03 17:50:00,-2.2
2017-01-03 17:55:00,-2.4
2017-01-03 18:00:00,-2.4
2017-01-03 18:05:00,-2.7
2017-01-03 18:10:00,-2.7
2017-01-03 18:15:00,-2.6
2017-01-03 18:20:00,-2.7
2017-01-03 18:25:00,-2.5
2017-01-03 18:30:00,-2.5
2017-01-03 18:35:00,-2.6
2017-01-03 18:40:00,-2.6
2017-01-03 18:45:00,-2.6
2017-01-03 18:50:00,-2.9
2017-01-03 18:55:00,-2.7
2017-01-03 19:00:00,-2.5
2017-01-03 19:05:00,-2.3
2017-01-03 19:10:00,-2.3
2017-01-03 19:15:00,-2.3
2017-01-03 19:20:00,-2.3
2017-01-03 19:25:00,-2.2
2017-01-03 19:30:00,-2.1
2017-01-03 19:35:00,-2.3
2017-01-03 19:40:00,-2.2
2017-01-03 19:45:00,-2.0
2017-01-03 19:50:00,-1.9
2017-01-03 19:55:00,-1.8
2017-01-03 20:00:00,-1.8
2017-01-03 20:05:00,-1.9
2017-01-03 20:10:00,-1.8
2017-01-03 20:15:00,-1.6
2017-01-03 20:20:00,-1.5
2017-01-03 20:25:00,-1.1
2017-01-03 20:30:00,-1.6
2017-01-03 20:35:00,-2.2
2017-01-03 20:40:00,-2.2
2017-01-03 20:45:00,-2.3
2017-01-03 20:50:00,-2.4
2017-01-03 20:55:00,-2.4
2017-01-03 21:00:00,-2.4
2017-01-03 21:05:00,-2.3
2017-01-03 21:10:00,-2.4
2017-01-03 21:15:00,-2.5
2017-01-03 21:20:00,-2.3
2017-01-03 21:25:00,-2.1
2017-01-03 21:30:00,-2.2
2017-01-03 21:35:00,-2.2
2017-01-03 21:40:00,-2.3
2017-01-03 21:45:00,-2.3
2017-01-03 21:50:00,-2.3
2017-01-03 21:55:00,-2.3
2017-01-03 22:00:00,-2.4
2017-01-03 22:05:00,-2.3
2017-01-03 22:10:00,-2.3
2017-01-03 22:15:00,-2.4
2017-01-03 22:20:00,-2.4
2017-01-03 22:25:00,-2.5
2017-01-03 22:30:00,-2.5
2017-01-03 22:35:00,-2.7
2017-01-03 22:40:00,-2.7
2017-01-03 22:45:00,-2.8
2017-01-03 22:50:00,-2.8
2017-01-03 22:55:00,-2.8
2017-01-03 23:00:00,-2.8
2017-01-03 23:05:00,-2.8
2017-01-03 23:10:00,-2.8
2017-01-03 23:15:00,-2.7
2017-01-03 23:20:00,-2.7
2017-01-03 23:25:00,-2.6
2017-01-03 23:30:00,-2.6
2017-01-03 23:35:00,-2.5
2017-01-03 23:40:00,-2.5
2017-01-03 23:45:00,-2.4
2017-01-03 23:50:00,-2.4
2017-01-03 23:55:00,-2.4
